Req #,Test Scenario ID,Test Scenario Description,Test Case #,Test Case Description,Pre-Conditions,User Role,Test Data,Navigation Path,Test Steps (Automation-Ready),Expected Result,Assertion Details,Element / Locator Hint,API to Wait For,Test Type,Priority,Negative Scenario?,Bug / Comments,Test Status
RI-29,TS-RI-29,Email notification sent to external reviewer on submit,TC-29,"Verify that after submitting the request, an email notification is sent to the external reviewer","User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
External Reviewer added with valid email
All mandatory fields filled",Qcmetric User,"External Reviewer Email: testreviewer@qcmetric.com
Submit action: Yes",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Fill all mandatory fields
9. Check External Reviewer, enter email = testreviewer@qcmetric.com
10. Click Submit
11. Check notification/email logs or inbox",Notification email sent to testreviewer@qcmetric.com,"1. Submit succeeds
2. POST /api/notifications triggered with external reviewer email
3. Email received at testreviewer@qcmetric.com (verify via test mailbox or API log)","POST /api/requests/submit ? 200
POST /api/notifications ? payload includes 'testreviewer@qcmetric.com'","POST /api/requests/submit
POST /api/notifications",Regression,Medium,No,,
RI-30,TS-RI-30,External reviewer/approver fields hidden when checkbox unchecked,TC-30,Verify external reviewer and approver email fields are hidden when their checkboxes are unchecked,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open
External Reviewer/Approver checkboxes are currently checked",Qcmetric User,"Action: Uncheck External Reviewer checkbox
Then: Uncheck External Approver checkbox",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Reviewer' checkbox  confirm email field appears
9. Uncheck 'External Reviewer' checkbox  observe email field
10. Check 'External Approver' checkbox  confirm email field appears
11. Uncheck 'External Approver' checkbox  observe email field",Email fields are hidden when their respective checkboxes are unchecked,"1. After uncheck External Reviewer: reviewer email field hidden/invisible
2. After uncheck External Approver: approver email field hidden/invisible
3. No data retained in hidden fields","data-testid='external-reviewer-checkbox' checked = false
data-testid='external-reviewer-email' not visible (count = 0)
data-testid='external-approver-checkbox' checked = false
data-testid='external-approver-email' not visible (count = 0)",N/A  UI state change,Regression,Low,No,,
RI-31,TS-RI-31,Submission blocked when Content Type is not selected,TC-31,Verify form submission is blocked when Content Type dropdown is left empty,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Create Request form open
All other mandatory fields filled except Content Type",Qcmetric User,"Content Type: [NOT SELECTED]
All other mandatory fields: filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Fill all mandatory fields EXCEPT Content Type
9. Leave Content Type dropdown empty
10. Click 'Submit'",Validation error shown on Content Type  submission blocked,"1. Inline error = 'Content Type is required'
2. Form NOT submitted
3. No POST /api/requests
4. Content Type field highlighted","data-testid='content-type-dropdown' value = ''
data-testid='content-type-error' visible",No API call expected,Regression,High,Yes,,
RI-32,TS-RI-32,Submission blocked when Department is not selected,TC-32,Verify form submission is blocked when Department dropdown is left empty,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
All other mandatory fields filled except Department",Qcmetric User,"Department: [NOT SELECTED]
All other mandatory fields: filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Fill all mandatory fields EXCEPT Department
9. Leave Department empty
10. Click 'Submit'",Validation error shown on Department  submission blocked,"1. Inline error = 'Department is required'
2. Form NOT submitted
3. No API call","data-testid='department-dropdown' value = ''
data-testid='department-error' visible",No API call expected,Regression,High,Yes,,
RI-33,TS-RI-33,Submission blocked when Author is not selected,TC-33,Verify form submission is blocked when Author is not selected,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Department selected
All other mandatory fields filled except Author",Qcmetric User,"Author: [NOT SELECTED]
Department: selected
All other fields: filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Select Department
9. Fill all mandatory fields EXCEPT Author
10. Leave Author empty
11. Click 'Submit'",Validation error shown on Author  submission blocked,"1. Inline error = 'Author is required'
2. Form NOT submitted
3. No API call","data-testid='author-dropdown' value = ''
data-testid='author-error' visible",No API call expected,Regression,High,Yes,,
RI-34,TS-RI-34,Submission blocked when Request Approver is not selected,TC-34,Verify form submission is blocked when Request Approver is not selected,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Department selected
All other mandatory fields filled except Approver",Qcmetric User,"Request Approver: [NOT SELECTED]
All other fields: filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Fill all mandatory fields EXCEPT Request Approver
9. Leave Approver empty
10. Click 'Submit'",Validation error shown on Request Approver  submission blocked,"1. Inline error = 'Request Approver is required'
2. Form NOT submitted
3. No API call","data-testid='request-approver-dropdown' value = ''
data-testid='approver-error' visible",No API call expected,Regression,High,Yes,,
RI-35,TS-RI-35,Content Title with spaces only is rejected,TC-35,Verify Content Title field rejects input containing only whitespace/spaces,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Create Request form open",Qcmetric User,Content Title: '   ' (3 spaces only),Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Click Content Title field
9. Type 3 spaces
10. Fill all other mandatory fields
11. Click 'Submit'",Validation error  spaces-only title not accepted,"1. Inline error on Content Title field
2. Error: 'Title is required' or 'Invalid title'
3. Form NOT submitted","data-testid='content-title-input' value = '   '
data-testid='content-title-error' visible",No API call expected,Regression,High,Yes,,
RI-36,TS-RI-36,Content Title with special characters only is rejected,TC-36,Verify Content Title field rejects input containing only special characters,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Create Request form open",Qcmetric User,Content Title: '@#$%^&*',Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Enter Content Title = '@#$%^&*'
9. Fill all other mandatory fields
10. Click 'Submit'",Validation error  special characters only not accepted as title,"1. Inline error on Content Title field
2. Form NOT submitted
3. No API call","data-testid='content-title-input' value = '@#$%^&*'
data-testid='content-title-error' visible",No API call expected,Regression,Medium,Yes,,
RI-37,TS-RI-37,Content Title enforces maximum character limit,TC-37,Verify Content Title field enforces a maximum character limit,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Create Request form open",Qcmetric User,Content Title: 500 × 'A' characters,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Paste 500 'A' characters into Content Title
9. Check actual field length
10. Click 'Submit'",Field stops accepting at max length OR shows 'Title too long' error on submit,"1. Field value length < 500
2. Either: input stopped at maxlength (e.g., 100 chars)
   OR: error = 'Title is too long'
3. Form NOT submitted if over limit","input[maxlength] attribute on data-testid='content-title-input'
OR data-testid='content-title-error' text = 'too long'",No API call if client-side limit enforced,Regression,Medium,Yes,,
RI-38,TS-RI-38,Purpose field with spaces only is rejected,TC-38,Verify Purpose field rejects input containing only whitespace,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Create Request form open",Qcmetric User,Purpose: '   ' (3 spaces only),Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Fill all mandatory fields
9. Enter Purpose = '   ' (3 spaces)
10. Click 'Submit'",Validation error  spaces-only purpose not accepted,"1. Inline error on Purpose field
2. Form NOT submitted","data-testid='purpose-field' value = '   '
data-testid='purpose-error' visible",No API call expected,Regression,High,Yes,,
RI-39,TS-RI-39,Content ID NOT generated when only Content Type is selected (without Department),TC-39,Verify Content ID is NOT auto-generated when Content Type is selected but Department is not,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Create Request form open",Qcmetric User,"Content Type: (any selected)
Department: [NOT SELECTED]",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Select Content Type only
9. Leave Department empty
10. Observe Content ID field",Content ID field remains empty  not generated without Department selection,"1. Content ID field = empty
2. No auto-generation triggers
3. Content ID field remains blank until Department also selected",data-testid='content-id-field' value = '' after Content Type selection only,No GET /api/requests/generate-content-id call expected,Regression,High,Yes,,
RI-40,TS-RI-40,Content ID NOT generated when only Department is selected (without Content Type),TC-40,Verify Content ID is NOT auto-generated when Department is selected but Content Type is not,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Create Request form open",Qcmetric User,"Department: (any selected)
Content Type: [NOT SELECTED]",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Select Department only
9. Leave Content Type empty
10. Observe Content ID field",Content ID field remains empty  not generated without Content Type,"1. Content ID field = empty
2. No auto-generation until both fields selected",data-testid='content-id-field' value = '' after Department selection only,No API call expected,Regression,High,Yes,,
RI-41,TS-RI-41,Submission blocked when CC = Yes but no CC selected from approved list,TC-41,Verify submission is blocked when Change Control = Yes but no CC item is selected from the list,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Change Control = Yes selected
CC list is visible but nothing selected",Qcmetric User,"Change Control: Yes
CC Selection: [NONE SELECTED from approved list]",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Set Change Control = Yes
9. Leave CC selection empty (do not select from list)
10. Fill all other mandatory fields
11. Click 'Submit'",Submission blocked  CC selection is required when CC = Yes,"1. Inline error = 'Please select a Change Control' or similar
2. Form NOT submitted
3. No API call","data-testid='cc-selection' value = ''
data-testid='cc-selection-error' visible",No API call expected,Regression,High,Yes,,
RI-42,TS-RI-42,Justification with spaces only is rejected when CC = No,TC-42,Verify that entering only spaces in Justification when CC = No shows a validation error,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Change Control = No selected",Qcmetric User,"Change Control: No
Justification: '   ' (3 spaces only)",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Set Change Control = No
9. Enter Justification = '   ' (3 spaces)
10. Click 'Submit'",Validation error  spaces-only justification not accepted,"1. Inline error on Justification field
2. Form NOT submitted","data-testid='justification-field' value = '   '
data-testid='justification-error' visible",No API call expected,Regression,High,Yes,,
RI-43,TS-RI-43,Adding duplicate collaborator shows error or is prevented,TC-43,Verify that adding the same user as collaborator twice shows an error or prevents duplication,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Collaboration enabled
A collaborator is already added",Qcmetric User,Collaborator: Same user added twice,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Enable Collaboration
9. Add User A as collaborator
10. Attempt to add User A again",Error shown or duplicate entry prevented,"1. Error = 'User already added' OR
2. Duplicate entry not created in collaborator list
3. Collaborator list count unchanged after second add attempt","data-testid='collaborator-list'  User A appears only once
data-testid='duplicate-collaborator-error' visible (if error approach)",No duplicate POST expected,Regression,Medium,Yes,,
RI-44,TS-RI-44,View icon disappears when template is deselected/cleared,TC-44,Verify that the View icon disappears when a selected template is deselected or cleared,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
Template has been selected
View icon is currently visible",Qcmetric User,Action: Clear/deselect the selected template,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Select a template  confirm View icon visible
9. Clear/deselect the template (select empty option or clear)
10. Observe View icon",View icon disappears after template is cleared,"1. View icon no longer visible after deselect
2. Template dropdown shows empty/default value","data-testid='template-view-icon' count = 0 after deselect
data-testid='template-dropdown' value = ''",N/A  UI state change,Regression,Medium,Yes,,
RI-45,TS-RI-45,Invalid email format rejected for External Approver,TC-45,Verify that invalid email format in External Approver email field shows a validation error,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
External Approver checkbox is checked",Qcmetric User,"Invalid Approver Email inputs:
1. 'notanemail'
2. 'test@'
3. '@qcmetric.com'
4. 'test @qcmetric.com'",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Approver' checkbox
9. Enter invalid email = 'notanemail'
10. Click outside or Submit
11. Repeat with other invalid formats",Validation error shown for each invalid approver email format,"1. Error = 'Invalid email format'
2. Each invalid format triggers error
3. Form not submitted with invalid email","data-testid='external-approver-email'
data-testid='external-approver-email-error' visible for each invalid input",No API call expected,Regression,High,Yes,,
RI-46,TS-RI-46,External Approver email with spaces only is rejected,TC-46,Verify that entering only spaces in External Approver email field shows a validation error,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
External Approver checkbox is checked",Qcmetric User,External Approver Email: '   ' (3 spaces),Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Approver' checkbox
9. Enter '   ' in approver email field
10. Click Submit",Validation error  spaces-only email not accepted,"1. Inline error on approver email field
2. Form NOT submitted","data-testid='external-approver-email' value = '   '
data-testid='external-approver-email-error' visible",No API call expected,Regression,High,Yes,,
RI-47,TS-RI-47,Valid External Approver email is accepted,TC-47,Verify that a valid email address is accepted in the External Approver email field,"User logged in as testuser (Qcmetric User)
Tenant: ATPL (OP-TESTDEVCOM-001) | Location: Hyderabad
Auth token valid
External Approver checkbox is checked",Qcmetric User,External Approver Email: testapprover@qcmetric.com,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Login' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Training' module card OR click 'Training' in sidebar
8. Training page loads ? https://dev-ui.qcmetric.com/training
   Verify: heading = 'Training Management System'
   Verify: breadcrumb = Home > Training
9. In sidebar, click 'Requests' to expand
10. Click 'Create Request' under Requests
7. Navigate to Requests >> Create Request
8. Check 'External Approver' checkbox
9. Enter email = testapprover@qcmetric.com
10. Observe field state",Valid email accepted  no error shown,"1. No error on approver email field
2. Email value shown correctly
3. Field accepts the email","data-testid='external-approver-email' value = 'testapprover@qcmetric.com'
data-testid='external-approver-email-error' count = 0",N/A  client-side validation,Regression,Medium,No,,
